file,dataset,codec,param,duration_s,time_total_ms,energy_cpu_net_j,energy_gpu_net_j,energy_total_net_j,idle_cpu_w,idle_gpu_w,is_neural
1272-128104-0012.flac,librispeech,WavTokenizer,0.9,5.38,10.7,0.0693,0,0.0693,30.6,87.6,True
1272-128104-0013.flac,librispeech,WavTokenizer,0.9,7.1,12.8,0.0798,0,0.0798,30.6,87.6,True
1272-128104-0014.flac,librispeech,WavTokenizer,0.9,2.25,7.6,0.0487,0,0.0487,30.6,87.6,True
1272-135031-0000.flac,librispeech,WavTokenizer,0.9,10.0,14.3,0.1266,0,0.1266,30.6,87.6,True
1272-135031-0001.flac,librispeech,WavTokenizer,0.9,10.0,14.4,0.1967,0,0.1967,30.6,87.6,True
1272-135031-0002.flac,librispeech,WavTokenizer,0.9,10.0,14.7,0.2773,0,0.2773,30.6,87.6,True
1272-135031-0003.flac,librispeech,WavTokenizer,0.9,4.75,9.7,0.1627,0,0.1627,30.6,87.6,True
1272-135031-0004.flac,librispeech,WavTokenizer,0.9,4.22,8.6,0.1451,0,0.1451,30.6,87.6,True
1272-135031-0005.flac,librispeech,WavTokenizer,0.9,4.62,9.2,0.1637,0,0.1637,30.6,87.6,True
1272-135031-0006.flac,librispeech,WavTokenizer,0.9,4.09,8.6,0.1834,0,0.1834,30.6,87.6,True
1272-135031-0007.flac,librispeech,WavTokenizer,0.9,4.05,8.8,0.1802,0,0.1802,30.6,87.6,True
1272-135031-0008.flac,librispeech,WavTokenizer,0.9,3.67,7.9,0.1627,0,0.1627,30.6,87.6,True
1272-135031-0009.flac,librispeech,WavTokenizer,0.9,1.91,6.3,0.1357,0,0.1357,30.6,87.6,True
1272-135031-0010.flac,librispeech,WavTokenizer,0.9,8.99,13.7,0.2383,0,0.2383,30.6,87.6,True
1272-135031-0011.flac,librispeech,WavTokenizer,0.9,3.18,7.6,0.1592,8.6265,8.7856,30.6,87.6,True
1272-135031-0012.flac,librispeech,WavTokenizer,0.9,2.04,6.2,0.1164,0,0.1164,30.6,87.6,True
1272-135031-0013.flac,librispeech,WavTokenizer,0.9,3.7,8.0,0.1385,0,0.1385,30.6,87.6,True
1272-135031-0014.flac,librispeech,WavTokenizer,0.9,1.74,6.0,0.1104,0,0.1104,30.6,87.6,True
1272-135031-0015.flac,librispeech,WavTokenizer,0.9,7.38,12.1,0.1711,0,0.1711,30.6,87.6,True
1272-135031-0016.flac,librispeech,WavTokenizer,0.9,2.28,6.3,0.0923,0,0.0923,30.6,87.6,True
1272-135031-0017.flac,librispeech,WavTokenizer,0.9,6.86,11.2,0.1349,0,0.1349,30.6,87.6,True
1272-135031-0018.flac,librispeech,WavTokenizer,0.9,2.44,6.7,0.1299,0,0.1299,30.6,87.6,True
1272-135031-0019.flac,librispeech,WavTokenizer,0.9,3.52,7.7,0.1296,0,0.1296,30.6,87.6,True
1272-135031-0020.flac,librispeech,WavTokenizer,0.9,4.65,9.0,0.1361,10.5171,10.6532,30.6,87.6,True
1272-135031-0021.flac,librispeech,WavTokenizer,0.9,2.6,6.8,0.0966,0,0.0966,30.6,87.6,True
1272-135031-0022.flac,librispeech,WavTokenizer,0.9,2.69,6.9,0.0855,0,0.0855,30.6,87.6,True
1272-135031-0023.flac,librispeech,WavTokenizer,0.9,7.52,11.8,0.1528,0,0.1528,30.6,87.6,True
1272-135031-0024.flac,librispeech,WavTokenizer,0.9,10.0,13.4,0.1968,0,0.1968,30.6,87.6,True
1272-141231-0000.flac,librispeech,WavTokenizer,0.9,4.65,8.1,0.1278,0,0.1278,30.6,87.6,True
1272-141231-0001.flac,librispeech,WavTokenizer,0.9,6.54,11.0,0.1698,0,0.1698,30.6,87.6,True
1272-141231-0002.flac,librispeech,WavTokenizer,0.9,10.0,13.1,0.1885,0,0.1885,30.6,87.6,True
1272-141231-0003.flac,librispeech,WavTokenizer,0.9,5.42,9.8,0.1691,8.5597,8.7288,30.6,87.6,True
1272-141231-0004.flac,librispeech,WavTokenizer,0.9,5.09,9.5,0.13,0,0.13,30.6,87.6,True
1272-141231-0005.flac,librispeech,WavTokenizer,0.9,5.81,10.3,0.1533,0,0.1533,30.6,87.6,True
1272-141231-0006.flac,librispeech,WavTokenizer,0.9,4.93,9.1,0.1569,0,0.1569,30.6,87.6,True
1272-141231-0007.flac,librispeech,WavTokenizer,0.9,4.74,9.4,0.1428,0,0.1428,30.6,87.6,True
1272-141231-0008.flac,librispeech,WavTokenizer,0.9,4.59,9.1,0.1706,0,0.1706,30.6,87.6,True
1272-141231-0009.flac,librispeech,WavTokenizer,0.9,8.62,13.7,0.2177,0,0.2177,30.6,87.6,True
1-100032-A-0.wav,esc50,WavTokenizer,0.9,5.0,9.3,0.1969,0,0.1969,30.6,87.6,True
1-100038-A-14.wav,esc50,WavTokenizer,0.9,5.0,9.0,0.136,10.717,10.853,30.6,87.6,True
1-100210-A-36.wav,esc50,WavTokenizer,0.9,5.0,9.0,0.1687,0,0.1687,30.6,87.6,True
1-100210-B-36.wav,esc50,WavTokenizer,0.9,5.0,8.7,0.2217,0,0.2217,30.6,87.6,True
1-101296-A-19.wav,esc50,WavTokenizer,0.9,5.0,9.4,0.1409,0,0.1409,30.6,87.6,True
1-101296-B-19.wav,esc50,WavTokenizer,0.9,5.0,9.1,0.1613,0,0.1613,30.6,87.6,True
1-101336-A-30.wav,esc50,WavTokenizer,0.9,5.0,8.8,0.1363,0,0.1363,30.6,87.6,True
1-101404-A-34.wav,esc50,WavTokenizer,0.9,5.0,8.9,0.1668,0,0.1668,30.6,87.6,True
1-103298-A-9.wav,esc50,WavTokenizer,0.9,5.0,9.2,0.2135,0,0.2135,30.6,87.6,True
1-103995-A-30.wav,esc50,WavTokenizer,0.9,5.0,9.2,0.1659,8.8655,9.0314,30.6,87.6,True
1-103999-A-30.wav,esc50,WavTokenizer,0.9,5.0,8.9,0.1319,0,0.1319,30.6,87.6,True
1-104089-A-22.wav,esc50,WavTokenizer,0.9,5.0,9.1,0.1822,0,0.1822,30.6,87.6,True
1-104089-B-22.wav,esc50,WavTokenizer,0.9,5.0,9.1,0.162,0,0.162,30.6,87.6,True
1-105224-A-22.wav,esc50,WavTokenizer,0.9,5.0,9.0,0.2057,0,0.2057,30.6,87.6,True
1-110389-A-0.wav,esc50,WavTokenizer,0.9,5.0,9.0,0.1175,0,0.1175,30.6,87.6,True
1-110537-A-22.wav,esc50,WavTokenizer,0.9,5.0,9.1,0.1717,0,0.1717,30.6,87.6,True
1-115521-A-19.wav,esc50,WavTokenizer,0.9,5.0,9.2,0.1585,0,0.1585,30.6,87.6,True
1-115545-A-48.wav,esc50,WavTokenizer,0.9,5.0,8.6,0.125,0,0.125,30.6,87.6,True
1-115545-B-48.wav,esc50,WavTokenizer,0.9,5.0,8.8,0.131,0,0.131,30.6,87.6,True
1-115545-C-48.wav,esc50,WavTokenizer,0.9,5.0,9.0,0.1648,0,0.1648,30.6,87.6,True
1-115546-A-48.wav,esc50,WavTokenizer,0.9,5.0,8.7,0.1587,0,0.1587,30.6,87.6,True
1-115920-A-22.wav,esc50,WavTokenizer,0.9,5.0,8.7,0.1795,0,0.1795,30.6,87.6,True
1-115920-B-22.wav,esc50,WavTokenizer,0.9,5.0,8.6,0.1353,0,0.1353,30.6,87.6,True
1-115921-A-22.wav,esc50,WavTokenizer,0.9,5.0,8.4,0.176,0,0.176,30.6,87.6,True
1-116765-A-41.wav,esc50,WavTokenizer,0.9,5.0,8.5,0.1541,0,0.1541,30.6,87.6,True
1-11687-A-47.wav,esc50,WavTokenizer,0.9,5.0,8.8,0.1968,0,0.1968,30.6,87.6,True
1-118206-A-31.wav,esc50,WavTokenizer,0.9,5.0,9.3,0.173,9.2881,9.4612,30.6,87.6,True
1-118559-A-17.wav,esc50,WavTokenizer,0.9,5.0,8.8,0.1242,0,0.1242,30.6,87.6,True
1-119125-A-45.wav,esc50,WavTokenizer,0.9,5.0,9.1,0.1741,0,0.1741,30.6,87.6,True
1-121951-A-8.wav,esc50,WavTokenizer,0.9,5.0,9.2,0.1714,0,0.1714,30.6,87.6,True
1-12653-A-15.wav,esc50,WavTokenizer,0.9,5.0,9.0,0.1362,0,0.1362,30.6,87.6,True
1-12654-A-15.wav,esc50,WavTokenizer,0.9,5.0,9.0,0.1779,0,0.1779,30.6,87.6,True
1-12654-B-15.wav,esc50,WavTokenizer,0.9,5.0,8.6,0.1446,0,0.1446,30.6,87.6,True
1-13571-A-46.wav,esc50,WavTokenizer,0.9,5.0,8.5,0.1864,0,0.1864,30.6,87.6,True
1-13572-A-46.wav,esc50,WavTokenizer,0.9,5.0,8.6,0.1304,0,0.1304,30.6,87.6,True
1-13613-A-37.wav,esc50,WavTokenizer,0.9,5.0,9.4,0.1402,8.808,8.9482,30.6,87.6,True
1-137-A-32.wav,esc50,WavTokenizer,0.9,5.0,9.2,0.1504,0,0.1504,30.6,87.6,True
1-137296-A-16.wav,esc50,WavTokenizer,0.9,5.0,8.6,0.1393,0,0.1393,30.6,87.6,True
1-14262-A-37.wav,esc50,WavTokenizer,0.9,5.0,8.7,0.1838,0,0.1838,30.6,87.6,True
1-155858-A-25.wav,esc50,WavTokenizer,0.9,5.0,8.5,0.1461,0,0.1461,30.6,87.6,True
1-155858-B-25.wav,esc50,WavTokenizer,0.9,5.0,8.5,0.1753,0,0.1753,30.6,87.6,True
1-155858-C-25.wav,esc50,WavTokenizer,0.9,5.0,8.9,0.2061,0,0.2061,30.6,87.6,True
1-155858-D-25.wav,esc50,WavTokenizer,0.9,5.0,8.9,0.2113,0,0.2113,30.6,87.6,True
1-155858-E-25.wav,esc50,WavTokenizer,0.9,5.0,9.1,0.1326,9.7759,9.9085,30.6,87.6,True
1-155858-F-25.wav,esc50,WavTokenizer,0.9,5.0,8.8,0.1977,0,0.1977,30.6,87.6,True
1-15689-A-4.wav,esc50,WavTokenizer,0.9,5.0,9.1,0.1712,0,0.1712,30.6,87.6,True
1-15689-B-4.wav,esc50,WavTokenizer,0.9,5.0,9.4,0.1911,0,0.1911,30.6,87.6,True
1-160563-A-48.wav,esc50,WavTokenizer,0.9,5.0,9.1,0.2047,0,0.2047,30.6,87.6,True
1-160563-B-48.wav,esc50,WavTokenizer,0.9,5.0,9.0,0.1932,0,0.1932,30.6,87.6,True
1-16568-A-3.wav,esc50,WavTokenizer,0.9,5.0,9.1,0.1586,0,0.1586,30.6,87.6,True
AM Contra - Heart Peripheral.wav,musdb,WavTokenizer,0.9,10.0,15.6,0.2754,0,0.2754,30.6,87.6,True
Al James - Schoolboy Facination.wav,musdb,WavTokenizer,0.9,10.0,14.8,0.2865,8.2224,8.5089,30.6,87.6,True
Angels In Amplifiers - I'm Alright.wav,musdb,WavTokenizer,0.9,10.0,14.2,0.3072,0,0.3072,30.6,87.6,True
Arise - Run Run Run.wav,musdb,WavTokenizer,0.9,10.0,14.6,0.2514,0,0.2514,30.6,87.6,True
BKS - Bulldozer.wav,musdb,WavTokenizer,0.9,10.0,14.0,0.2578,0,0.2578,30.6,87.6,True
BKS - Too Much.wav,musdb,WavTokenizer,0.9,10.0,13.8,0.2509,0,0.2509,30.6,87.6,True
Ben Carrigan - We'll Talk About It All Tonight.wav,musdb,WavTokenizer,0.9,10.0,14.0,0.2688,13.4629,13.7317,30.6,87.6,True
Bobby Nobody - Stitch Up.wav,musdb,WavTokenizer,0.9,10.0,13.5,0.2617,0,0.2617,30.6,87.6,True
Buitraker - Revo X.wav,musdb,WavTokenizer,0.9,10.0,13.6,0.2717,0,0.2717,30.6,87.6,True
Carlos Gonzalez - A Place For Us.wav,musdb,WavTokenizer,0.9,10.0,13.6,0.2896,0,0.2896,30.6,87.6,True
Cristina Vane - So Easy.wav,musdb,WavTokenizer,0.9,10.0,13.2,0.185,0,0.185,30.6,87.6,True
Detsky Sad - Walkie Talkie.wav,musdb,WavTokenizer,0.9,10.0,13.7,0.244,0,0.244,30.6,87.6,True
Enda Reilly - Cur An Long Ag Seol.wav,musdb,WavTokenizer,0.9,10.0,13.5,0.2009,9.9305,10.1314,30.6,87.6,True
Forkupines - Semantics.wav,musdb,WavTokenizer,0.9,10.0,13.3,0.1959,0,0.1959,30.6,87.6,True
Georgia Wonder - Siren.wav,musdb,WavTokenizer,0.9,10.0,13.7,0.1816,0,0.1816,30.6,87.6,True
Girls Under Glass - We Feel Alright.wav,musdb,WavTokenizer,0.9,10.0,13.4,0.1859,0,0.1859,30.6,87.6,True
Hollow Ground - Ill Fate.wav,musdb,WavTokenizer,0.9,10.0,13.4,0.1829,0,0.1829,30.6,87.6,True
James Elder & Mark M Thompson - The English Actor.wav,musdb,WavTokenizer,0.9,10.0,13.6,0.2018,0,0.2018,30.6,87.6,True
Juliet's Rescue - Heartbeats.wav,musdb,WavTokenizer,0.9,10.0,13.3,0.2126,11.4376,11.6502,30.6,87.6,True
Little Chicago's Finest - My Own.wav,musdb,WavTokenizer,0.9,10.0,13.8,0.202,0,0.202,30.6,87.6,True
Louis Cressy Band - Good Time.wav,musdb,WavTokenizer,0.9,10.0,13.5,0.1916,0,0.1916,30.6,87.6,True
Lyndsey Ollard - Catching Up.wav,musdb,WavTokenizer,0.9,10.0,14.3,0.2437,0,0.2437,30.6,87.6,True
M.E.R.C. Music - Knockout.wav,musdb,WavTokenizer,0.9,10.0,14.4,0.3297,0,0.3297,30.6,87.6,True
Moosmusic - Big Dummy Shake.wav,musdb,WavTokenizer,0.9,10.0,14.2,0.2975,0,0.2975,30.6,87.6,True
Motor Tapes - Shore.wav,musdb,WavTokenizer,0.9,10.0,14.1,0.2704,0,0.2704,30.6,87.6,True
Mu - Too Bright.wav,musdb,WavTokenizer,0.9,10.0,14.2,0.2651,0,0.2651,30.6,87.6,True
Nerve 9 - Pray For The Rain.wav,musdb,WavTokenizer,0.9,10.0,14.0,0.2379,0,0.2379,30.6,87.6,True
PR - Happy Daze.wav,musdb,WavTokenizer,0.9,10.0,14.1,0.2548,0,0.2548,30.6,87.6,True
PR - Oh No.wav,musdb,WavTokenizer,0.9,10.0,14.3,0.288,0,0.288,30.6,87.6,True
Punkdisco - Oral Hygiene.wav,musdb,WavTokenizer,0.9,10.0,14.3,0.2597,12.0399,12.2996,30.6,87.6,True
Raft Monk - Tiring.wav,musdb,WavTokenizer,0.9,10.0,14.7,0.2938,0,0.2938,30.6,87.6,True
Sambasevam Shanmugam - Kaathaadi.wav,musdb,WavTokenizer,0.9,10.0,14.2,0.2888,0,0.2888,30.6,87.6,True
Secretariat - Borderline.wav,musdb,WavTokenizer,0.9,10.0,14.3,0.2815,0,0.2815,30.6,87.6,True
Secretariat - Over The Top.wav,musdb,WavTokenizer,0.9,10.0,14.3,0.2489,0,0.2489,30.6,87.6,True
Side Effects Project - Sing With Me.wav,musdb,WavTokenizer,0.9,10.0,14.1,0.2972,0,0.2972,30.6,87.6,True
Signe Jakobsen - What Have You Done To Me.wav,musdb,WavTokenizer,0.9,10.0,14.4,0.228,0,0.228,30.6,87.6,True
Skelpolu - Resurrection.wav,musdb,WavTokenizer,0.9,10.0,13.9,0.2613,0,0.2613,30.6,87.6,True
Speak Softly - Broken Man.wav,musdb,WavTokenizer,0.9,10.0,14.1,0.2611,0,0.2611,30.6,87.6,True
Speak Softly - Like Horses.wav,musdb,WavTokenizer,0.9,10.0,14.3,0.2374,0,0.2374,30.6,87.6,True
The Doppler Shift - Atrophy.wav,musdb,WavTokenizer,0.9,10.0,14.1,0.2343,0,0.2343,30.6,87.6,True
The Easton Ellises (Baumi) - SDRNR.wav,musdb,WavTokenizer,0.9,10.0,14.5,0.2208,11.6308,11.8516,30.6,87.6,True
The Easton Ellises - Falcon 69.wav,musdb,WavTokenizer,0.9,10.0,14.4,0.2366,0,0.2366,30.6,87.6,True
The Long Wait - Dark Horses.wav,musdb,WavTokenizer,0.9,10.0,14.0,0.2538,0,0.2538,30.6,87.6,True
The Mountaineering Club - Mallory.wav,musdb,WavTokenizer,0.9,10.0,14.6,0.297,0,0.297,30.6,87.6,True
The Sunshine Garcia Band - For I Am The Moon.wav,musdb,WavTokenizer,0.9,10.0,14.2,0.3946,0,0.3946,30.6,87.6,True
Timboz - Pony.wav,musdb,WavTokenizer,0.9,10.0,14.0,0.4696,0,0.4696,30.6,87.6,True
Tom McKenzie - Directions.wav,musdb,WavTokenizer,0.9,10.0,14.5,0.2668,0,0.2668,30.6,87.6,True
Triviul feat. The Fiend - Widow.wav,musdb,WavTokenizer,0.9,10.0,13.9,0.2696,0,0.2696,30.6,87.6,True
We Fell From The Sky - Not You.wav,musdb,WavTokenizer,0.9,10.0,14.0,0.2558,0,0.2558,30.6,87.6,True
Zeno - Signs.wav,musdb,WavTokenizer,0.9,10.0,14.3,0.2337,0,0.2337,30.6,87.6,True
