file,dataset,codec,param,actual_kbps,pesq,stoi,sdr,mel_dist,rtf,time_s,cpu_energy_j,gpu_energy_j,energy_source,file_bytes,duration_s
1-51436-A-17.wav,esc50,DAC,8.0,8.0,4.198321342468262,0.8572930462324121,-18.93262028694153,0.36435458064079285,0.004109606153302054,0.02054820200009999,,0.0,Zeus,15000,5.000041666666666
1-51436-A-17.wav,esc50,SNAC,0.8,0.990391746735444,1.3189539909362793,0.49086354103234775,-32.673444747924805,1.1442370414733887,0.001193852251356534,0.005969311000626476,,0.0,Zeus,619,5.000041666666666
1-51805-E-33.wav,esc50,Opus,12,11.766301947483772,2.490118980407715,0.8201206704500102,3.9793190360069275,0.9340540766716003,0.010929142123928866,0.054646166000566154,8.230821,,RAPL,7354,5.000041666666666
1-51805-E-33.wav,esc50,Opus,24,23.521403988300097,3.5198123455047607,0.9117917771653553,9.314343333244324,0.46900105476379395,0.011021934350590989,0.05511013100021955,8.615338,,RAPL,14701,5.000041666666666
1-51805-E-33.wav,esc50,Opus,48,48.95319205673287,4.2080078125,0.9631849300146791,15.312349796295166,0.33012843132019043,0.010879733135508033,0.05439911899975414,8.542115,,RAPL,30596,5.000041666666666
1-51805-E-33.wav,esc50,EnCodec,1.5,1.5,1.3635497093200684,0.6031466372509295,-14.782179594039917,1.4169238805770874,0.0023719768333943865,0.01185998299933999,,0.0,Zeus,940,5.000041666666666
1-51805-E-33.wav,esc50,EnCodec,3.0,3.0,1.6596237421035767,0.6689676709895509,-9.30022418498993,1.2889463901519775,0.0023821225491440787,0.011910712000826607,,0.0,Zeus,1880,5.000041666666666
1-51805-E-33.wav,esc50,EnCodec,6.0,6.0,2.0073182582855225,0.7146439976086745,-4.983965456485748,1.2040445804595947,0.002397726419075616,0.011988732000645541,,0.0,Zeus,3760,5.000041666666666
1-51805-E-33.wav,esc50,DAC,8.0,8.0,3.852876901626587,0.9617144772511903,-24.086201190948486,0.2949882745742798,0.003938873776030375,0.019694532999892544,,0.0,Zeus,15000,5.000041666666666
1-51805-E-33.wav,esc50,SNAC,0.8,0.990391746735444,1.1989444494247437,0.5549378945187446,-18.986629247665405,1.0181447267532349,0.0011469232422356603,0.0057346639996467275,,0.0,Zeus,619,5.000041666666666
1-60460-A-36.wav,esc50,Opus,12,11.863901134157217,3.277111291885376,0.6254986163113267,1.2935948371887207,1.2019436359405518,0.010919933000564708,0.05460012000003189,8.237504,,RAPL,7415,5.000041666666666
1-60460-A-36.wav,esc50,Opus,24,22.259014508212434,3.9795804023742676,0.780476737358532,5.0805628299713135,0.5538183450698853,0.011313085124276161,0.056565896999927645,8.781696,,RAPL,13912,5.000041666666666
1-60460-A-36.wav,esc50,Opus,48,45.65081957650354,4.421150207519531,0.9081968243535115,9.451265931129456,0.4763532280921936,0.011864072132711479,0.059320854999896255,9.107989,,RAPL,28532,5.000041666666666
1-60460-A-36.wav,esc50,EnCodec,1.5,1.5,2.017828941345215,0.19122604188058134,-9.14058804512024,0.6849547028541565,0.0024105581118671776,0.012052890999257215,,0.0,Zeus,940,5.000041666666666
1-60460-A-36.wav,esc50,EnCodec,3.0,3.0,1.2418289184570312,0.36664105032928673,-7.379048466682434,0.5794140100479126,0.002373980816783598,0.011870002999785356,,0.0,Zeus,1880,5.000041666666666
1-60460-A-36.wav,esc50,EnCodec,6.0,6.0,1.2617754936218262,0.5531767204492918,-4.932548701763153,0.47883108258247375,0.0024251077907273422,0.012125639999794657,,0.0,Zeus,3760,5.000041666666666
1-60460-A-36.wav,esc50,DAC,8.0,8.0,4.520267009735107,0.9478364325287322,-24.919354915618896,0.21121631562709808,0.004090934708814827,0.020454843999687,,7.934,Zeus,15000,5.000041666666666
1-60460-A-36.wav,esc50,SNAC,0.8,0.990391746735444,1.5261127948760986,0.13522529979618259,-44.10654544830322,0.7627636194229126,0.0011702106481894087,0.005851101999724051,,0.0,Zeus,619,5.000041666666666
1-62509-A-45.wav,esc50,Opus,12,11.804701627486438,3.101821184158325,0.826350675326088,7.220637798309326,0.9716606736183167,0.010875390371786047,0.05437740500019572,8.271895,,RAPL,7378,5.000041666666666
1-62509-A-45.wav,esc50,Opus,24,21.70061916150699,3.944350481033325,0.9049061684103902,11.058956384658813,0.4908818006515503,0.011890388313590775,0.05945243700080027,8.920865,,RAPL,13563,5.000041666666666
1-62509-A-45.wav,esc50,Opus,48,45.183623469804424,4.420098781585693,0.9643794642164304,15.860038995742798,0.44253048300743103,0.012147473371076713,0.060737873000107356,9.282234,,RAPL,28240,5.000041666666666
1-62509-A-45.wav,esc50,EnCodec,1.5,1.5,1.4071425199508667,0.5614813892690947,-1.7084033787250519,0.5674429535865784,0.002492238631222834,0.01246129699939047,,0.0,Zeus,940,5.000041666666666
1-62509-A-45.wav,esc50,EnCodec,3.0,3.0,1.3336939811706543,0.7060767928031215,1.8524055182933807,0.4956338703632355,0.002346277647669652,0.011731485999916913,,0.0,Zeus,1880,5.000041666666666
1-62509-A-45.wav,esc50,EnCodec,6.0,6.0,2.969921827316284,0.8194264407091484,5.369110107421875,0.38147005438804626,0.00244758140361066,0.012238009000611783,,0.0,Zeus,3760,5.000041666666666
1-62509-A-45.wav,esc50,DAC,8.0,8.0,4.427277088165283,0.9823367376820444,-1.5640759468078613,0.16817747056484222,0.004153975783441976,0.02077005199953419,,7.996,Zeus,15000,5.000041666666666
1-62509-A-45.wav,esc50,SNAC,0.8,0.990391746735444,1.1440545320510864,0.3745249136662874,-13.929649591445923,0.6676269769668579,0.0011615249206582711,0.0058076730001630494,,0.0,Zeus,619,5.000041666666666
1-64473-A-45.wav,esc50,Opus,12,11.164706960775327,2.3272488117218018,0.7166929720982843,8.05589735507965,1.1849099397659302,0.01087788035089692,0.05438985499949922,8.423484,,RAPL,6978,5.000041666666666
1-64473-A-45.wav,esc50,Opus,24,22.5998116682361,3.6151015758514404,0.8639954888617696,12.031872272491455,0.5420775413513184,0.011522793776644434,0.05761444899962953,8.980493,,RAPL,14125,5.000041666666666
1-64473-A-45.wav,esc50,Opus,48,46.81720985658453,4.206258296966553,0.9507761695775672,16.395031213760376,0.4418081045150757,0.011847115873982005,0.0592360729997381,9.045049,,RAPL,29261,5.000041666666666
1-64473-A-45.wav,esc50,EnCodec,1.5,1.5,1.372427225112915,0.33208058008341834,4.171974062919617,0.6076787114143372,0.0024174202547807655,0.012087201999747776,,7.364,Zeus,940,5.000041666666666
1-64473-A-45.wav,esc50,EnCodec,3.0,3.0,1.8035728931427002,0.5574495452388962,6.982752084732056,0.5255138278007507,0.0023548035766762523,0.011774116000196955,,0.0,Zeus,1880,5.000041666666666
1-64473-A-45.wav,esc50,EnCodec,6.0,6.0,2.612713575363159,0.7361880942371393,9.257084727287292,0.42564037442207336,0.002429602153219864,0.01214811199952237,,0.0,Zeus,3760,5.000041666666666
1-64473-A-45.wav,esc50,DAC,8.0,8.0,4.429366588592529,0.9647624347356174,6.0332512855529785,0.23535506427288055,0.004062051749549246,0.02031042799990246,,0.0,Zeus,15000,5.000041666666666
1-64473-A-45.wav,esc50,SNAC,0.8,0.990391746735444,1.1012954711914062,0.22001655967830816,-4.77351188659668,0.6925913691520691,0.001231115540744727,0.006155629000204499,,0.0,Zeus,619,5.000041666666666
1-79146-A-29.wav,esc50,Opus,12,8.358330347247106,3.7417900562286377,0.9588185713991082,13.383679389953613,2.111297607421875,0.010732611961614505,0.05366350700023759,8.378824,,RAPL,5224,5.000041666666666
1-79146-A-29.wav,esc50,Opus,24,17.339055507870768,4.37069845199585,0.9822999059163421,17.695006132125854,1.8764022588729858,0.00871493377542249,0.04357503199935309,5.909683,,RAPL,10837,5.000041666666666
1-79146-A-29.wav,esc50,Opus,48,36.08129932250565,4.536356449127197,0.9933894978027882,21.247284412384033,1.820697546005249,0.008716191764914012,0.04358132199922693,5.849398,,RAPL,22551,5.000041666666666
1-79146-A-29.wav,esc50,EnCodec,1.5,1.5,1.490904450416565,0.8232781506772371,-1.484614759683609,2.903514862060547,0.002139569770210674,0.010697937999793794,,0.0,Zeus,940,5.000041666666666
1-79146-A-29.wav,esc50,EnCodec,3.0,3.0,1.8630002737045288,0.8685200292832257,3.211861252784729,2.6368701457977295,0.0020880425995595526,0.010440299999572744,,7.547,Zeus,1880,5.000041666666666
1-79146-A-29.wav,esc50,EnCodec,6.0,6.0,2.593733072280884,0.9076437370192211,7.232875227928162,2.442307233810425,0.002162187381826336,0.010811027000272588,,0.0,Zeus,3760,5.000041666666666
1-79146-A-29.wav,esc50,DAC,8.0,8.0,4.526527404785156,0.9940394599493688,-4.5541492104530334,0.26393944025039673,0.003587367105320744,0.017936985000233108,,8.161,Zeus,15000,5.000041666666666
1-79146-A-29.wav,esc50,SNAC,0.8,0.990391746735444,1.3294516801834106,0.7941101625606654,-16.775213479995728,0.43912333250045776,0.0009584230132134254,0.004792155000359344,,0.0,Zeus,619,5.000041666666666
2-102581-A-29.wav,esc50,Opus,12,7.099140840492996,,0.32517850191240666,-136.34719848632812,5.637650966644287,0.008394596645025395,0.04197333299998718,5.764716,,RAPL,4437,5.000041666666666
2-102581-A-29.wav,esc50,Opus,24,9.942317147357105,1.809895634651184,0.01738231091390336,-135.8630657196045,5.1122589111328125,0.006626119382362141,0.0331308730001183,4.513485,,RAPL,6214,5.000041666666666
2-102581-A-29.wav,esc50,Opus,48,21.199823334805544,,0.01738231091390336,-135.24511337280273,5.140689849853516,0.006222887542562517,0.031114696999793523,4.190045,,RAPL,13250,5.000041666666666
2-102581-A-29.wav,esc50,EnCodec,1.5,1.5,2.251093626022339,0.7520840364344915,-0.8998703956604004,4.210712909698486,0.0022469838750044046,0.011235012999350147,,0.0,Zeus,940,5.000041666666666
2-102581-A-29.wav,esc50,EnCodec,3.0,3.0,2.715632438659668,0.8184133093835645,2.556326389312744,4.1281585693359375,0.0020777410853915863,0.010388791999503155,,0.0,Zeus,1880,5.000041666666666
2-102581-A-29.wav,esc50,EnCodec,6.0,6.0,3.173583507537842,0.8875604181217432,6.707517504692078,4.079190254211426,0.0023277302022929407,0.011638748000223131,,7.36,Zeus,3760,5.000041666666666
2-102581-A-29.wav,esc50,DAC,8.0,8.0,4.484089374542236,0.9904589930226213,-8.642374277114868,0.3219697177410126,0.003683901500967781,0.018419661000734777,,0.0,Zeus,15000,5.000041666666666
2-102581-A-29.wav,esc50,SNAC,0.8,0.990391746735444,1.9050753116607666,0.6562806948799828,-18.81637215614319,0.23582439124584198,0.0011234520378473852,0.005617306999738503,,0.0,Zeus,619,5.000041666666666
2-103424-A-3.wav,esc50,Opus,12,7.0063416138198855,3.0932698249816895,0.8335424377902817,8.175577521324158,2.9597506523132324,0.007924507962459687,0.039622870000130206,5.52599,,RAPL,4379,5.000041666666666
2-103424-A-3.wav,esc50,Opus,24,10.871909400754994,4.0975799560546875,0.9466812677248991,14.32366132736206,0.2783709466457367,0.004813733085488059,0.02406886599965219,3.316219,,RAPL,6795,5.000041666666666
2-103424-A-3.wav,esc50,Opus,48,20.068632761393655,4.448541641235352,0.9817222015947085,19.15984869003296,0.2220914512872696,0.004881101724124604,0.024405711999861524,3.426154,,RAPL,12543,5.000041666666666
2-103424-A-3.wav,esc50,EnCodec,1.5,1.5,1.7119419574737549,0.48434382485396976,-1.0227873921394348,2.1930630207061768,0.0022593913717242923,0.011297050999928615,,0.0,Zeus,940,5.000041666666666
2-103424-A-3.wav,esc50,EnCodec,3.0,3.0,1.967361330986023,0.5895076020554467,2.0715968310832977,2.1534316539764404,0.0021281880650991626,0.010641028999998525,,0.0,Zeus,1880,5.000041666666666
2-103424-A-3.wav,esc50,EnCodec,6.0,6.0,2.553018093109131,0.7032532938349615,4.960187077522278,1.9974948167800903,0.002307198573425474,0.011536089000401262,,0.0,Zeus,3760,5.000041666666666
2-103424-A-3.wav,esc50,DAC,8.0,8.0,4.500646591186523,0.9719368478832975,-13.725197315216064,0.2601976692676544,0.003430822409934289,0.01715425500060519,,0.0,Zeus,15000,5.000041666666666
2-103424-A-3.wav,esc50,SNAC,0.8,0.990391746735444,1.2650055885314941,0.32480159573720535,-13.286532163619995,0.3503134250640869,0.000952533062194124,0.004762704999848211,,5.718,Zeus,619,5.000041666666666
2-114587-A-0.wav,esc50,Opus,12,13.028691427571436,3.6344540119171143,0.921188098531805,6.984833478927612,0.9670462012290955,0.008635260439395538,0.04317666199949599,5.923583,,RAPL,8143,5.000041666666666
2-114587-A-0.wav,esc50,Opus,24,26.828576428529765,4.2506422996521,0.9793994222637025,13.063397407531738,0.3138405382633209,0.007808542728772058,0.03904303899980732,6.396627,,RAPL,16768,5.000041666666666
2-114587-A-0.wav,esc50,Opus,48,50.78357680352664,4.549849033355713,0.9931198730794573,19.301044940948486,0.16162405908107758,0.008898611044800457,0.04449342599946249,7.036257,,RAPL,31740,5.000041666666666
2-114587-A-0.wav,esc50,EnCodec,1.5,1.5,1.5793650150299072,0.6615166562029944,-4.334820806980133,1.424464225769043,0.002364553695358741,0.011822866999864345,,0.0,Zeus,940,5.000041666666666
2-114587-A-0.wav,esc50,EnCodec,3.0,3.0,2.054826021194458,0.7077562905798439,-1.2557286024093628,1.2072359323501587,0.002332768160327478,0.011663938000310736,,0.0,Zeus,1880,5.000041666666666
2-114587-A-0.wav,esc50,EnCodec,6.0,6.0,2.628382444381714,0.7475219045852542,1.5793785452842712,1.1013388633728027,0.002423378405147143,0.01211699299983593,,0.0,Zeus,3760,5.000041666666666
2-114587-A-0.wav,esc50,DAC,8.0,8.0,4.268702983856201,0.943280721684889,-5.206658840179443,0.3220160901546478,0.003996067499287462,0.019980503999249777,,0.0,Zeus,15000,5.000041666666666
2-114587-A-0.wav,esc50,SNAC,0.8,0.990391746735444,1.2093027830123901,0.6620923869220336,-37.005159854888916,1.2319270372390747,0.001137981516816657,0.005689954999979818,,0.0,Zeus,619,5.000041666666666
2-116400-A-0.wav,esc50,Opus,12,12.110299080840994,3.9650206565856934,0.9364248308518868,11.54001235961914,0.8466203808784485,0.011097691919278481,0.055488922000222374,8.284453,,RAPL,7569,5.000041666666666
2-116400-A-0.wav,esc50,Opus,24,22.927808934925544,4.412625312805176,0.980537491558678,16.642426252365112,0.283517062664032,0.007945123990640759,0.03972595100003673,6.462922,,RAPL,14330,5.000041666666666
2-116400-A-0.wav,esc50,Opus,48,45.43322138982175,4.559430122375488,0.9942841055045908,21.456420421600342,0.171296626329422,0.008611490837557325,0.043057812999904854,7.015369,,RAPL,28396,5.000041666666666
2-116400-A-0.wav,esc50,EnCodec,1.5,1.5,1.966789722442627,0.7493805642553255,0.4291738197207451,1.3789331912994385,0.0024401720654050247,0.012200962000861182,,0.0,Zeus,940,5.000041666666666
2-116400-A-0.wav,esc50,EnCodec,3.0,3.0,2.4937946796417236,0.8053822427146169,2.7452027797698975,1.1592665910720825,0.002296136865537372,0.011480780000056257,,0.0,Zeus,1880,5.000041666666666
2-116400-A-0.wav,esc50,EnCodec,6.0,6.0,3.0488946437835693,0.8502184894725185,5.639482736587524,1.0376766920089722,0.002429482554208048,0.012147513999479997,,0.0,Zeus,3760,5.000041666666666
2-116400-A-0.wav,esc50,DAC,8.0,8.0,4.550889492034912,0.9876259667870477,-15.239077806472778,0.20051811635494232,0.004076250231230256,0.020381420999910915,,0.0,Zeus,15000,5.000041666666666
2-116400-A-0.wav,esc50,SNAC,0.8,0.990391746735444,1.4454946517944336,0.724327007949087,-39.39668416976929,0.7618700861930847,0.0011381959151273247,0.00569102700046642,,0.0,Zeus,619,5.000041666666666
2-122820-B-36.wav,esc50,Opus,12,11.305505787451771,2.142864227294922,0.6451792504046546,0.18700411543250084,1.3622114658355713,0.010991252806144197,0.0549567219995879,8.246339,,RAPL,7066,5.000041666666666
2-122820-B-36.wav,esc50,Opus,24,21.78861842817977,3.3905491828918457,0.7979307560078777,3.8073670864105225,0.5506876111030579,0.011364687494414844,0.05682391100071982,8.9898,,RAPL,13618,5.000041666666666
2-122820-B-36.wav,esc50,Opus,48,45.93561720318998,4.225160121917725,0.9285930407315438,8.998456001281738,0.47401854395866394,0.01218936122204166,0.06094731400025921,9.33164,,RAPL,28710,5.000041666666666
2-122820-B-36.wav,esc50,EnCodec,1.5,1.5,1.1400234699249268,0.2689341581924075,-8.338429927825928,0.5896475315093994,0.0023721276323619474,0.011860737000461086,,0.0,Zeus,940,5.000041666666666
2-122820-B-36.wav,esc50,EnCodec,3.0,3.0,1.1360822916030884,0.47800798280578927,-6.354205012321472,0.5081115961074829,0.0023184744793551793,0.011592468999879202,,0.0,Zeus,1880,5.000041666666666
2-122820-B-36.wav,esc50,EnCodec,6.0,6.0,2.708892345428467,0.664500442346383,-4.030259847640991,0.42163974046707153,0.0024512079733262247,0.012256142000296677,,0.0,Zeus,3760,5.000041666666666
2-122820-B-36.wav,esc50,DAC,8.0,8.0,4.375170707702637,0.955426763996487,-11.41696572303772,0.21335382759571075,0.003972392096850395,0.019862126000589342,,0.0,Zeus,15000,5.000041666666666
2-122820-B-36.wav,esc50,SNAC,0.8,0.990391746735444,1.207869529724121,0.15902460570290503,-24.296646118164062,0.7403329610824585,0.0011388817091628738,0.005694455999218917,,0.0,Zeus,619,5.000041666666666
2-141681-B-36.wav,esc50,Opus,12,11.467104440796327,2.8609769344329834,0.6627399098374958,3.3964261412620544,1.2532776594161987,0.01077352962046545,0.053868096999394766,8.527696,,RAPL,7167,5.000041666666666
2-141681-B-36.wav,esc50,Opus,24,21.9950167081941,3.8912205696105957,0.8099194561992508,7.505850791931152,0.5247859358787537,0.011235252572905325,0.056176731000050495,8.926113,,RAPL,13747,5.000041666666666
2-141681-B-36.wav,esc50,Opus,48,46.58361180323498,4.376484394073486,0.9306098147123866,12.595601081848145,0.457009494304657,0.011657412454795851,0.0582875479994982,8.878142,,RAPL,29115,5.000041666666666
2-141681-B-36.wav,esc50,EnCodec,1.5,1.5,1.6652905941009521,0.3488696200585036,-6.536936163902283,0.5750632882118225,0.0024071171408249505,0.012035686000672285,,0.0,Zeus,940,5.000041666666666
2-141681-B-36.wav,esc50,EnCodec,3.0,3.0,1.995345950126648,0.4939326155077134,-2.7728691697120667,0.5187476873397827,0.002328056599395335,0.011640379999334982,,0.0,Zeus,1880,5.000041666666666
2-141681-B-36.wav,esc50,EnCodec,6.0,6.0,2.9092392921447754,0.6722063945192376,0.9027717262506485,0.42101961374282837,0.002389867284554777,0.011949436000577407,,0.0,Zeus,3760,5.000041666666666
2-141681-B-36.wav,esc50,DAC,8.0,8.0,4.473505973815918,0.9573681205572597,-15.963451862335205,0.21187207102775574,0.004074838243013578,0.02037436099999468,,7.588,Zeus,15000,5.000041666666666
2-141681-B-36.wav,esc50,SNAC,0.8,0.990391746735444,1.3290268182754517,0.16290285715329483,-31.687979698181152,0.7496854066848755,0.0011490616245387385,0.005745356000261381,,0.0,Zeus,619,5.000041666666666
2-154688-A-31.wav,esc50,Opus,12,8.16953192056733,2.125356435775757,0.9328629690334025,4.566245377063751,2.121962547302246,0.010472293530797996,0.05236190399955376,7.830451,,RAPL,5106,5.000041666666666
2-154688-A-31.wav,esc50,Opus,24,16.332663894467547,3.167299509048462,0.9652827273493509,7.62167751789093,1.8445327281951904,0.009539983900115758,0.047700316999907955,6.352775,,RAPL,10208,5.000041666666666
2-154688-A-31.wav,esc50,Opus,48,34.62851142907142,3.8459651470184326,0.9877999838734605,11.12958550453186,1.7915666103363037,0.008748657094458072,0.04374364999966929,5.812092,,RAPL,21643,5.000041666666666
2-154688-A-31.wav,esc50,EnCodec,1.5,1.5,1.1364288330078125,0.80016159246712,-5.895510315895081,2.7229607105255127,0.0023468040433549976,0.011734118000276794,,7.771,Zeus,940,5.000041666666666
2-154688-A-31.wav,esc50,EnCodec,3.0,3.0,1.2929471731185913,0.8347038117308229,-2.7391967177391052,2.568394422531128,0.002138972375231196,0.010694951000004949,,0.0,Zeus,1880,5.000041666666666
